,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
148,26137,466,2360,122,-0.0413552461475349,-1.4387185774459064,-1.6118627065811044,-1.3920491543597189,False,4.887291806307589,5.976269719237114,2.836780624707654,-1.126662737034224,0.6126755437488711
149,26138,466,2360,90,1.4601029293478534,0.692488243182198,0.5193441140470001,0.1420915763679966,False,15.918374303107935,14.10226488900792,2.836780624707654,0.2942167286144828,0.6126755437488711
150,26139,466,2360,284,2.215451408709696,-0.0361169521636989,-0.2092610812988969,-0.3595661647275543,False,10.31234702124222,10.48510221798313,2.836780624707654,-0.1704024108352189,0.6126755437488711
151,26140,466,2360,952,1.0699707078075034,0.7632483667395747,0.5901042376043768,-0.3407023614649556,False,16.63574793856434,10.599589494584958,2.836780624707654,-0.15284497193026653,0.6126755437488711
152,26141,466,2360,69,-2.245636934030089,0.1981546809238428,0.0250105517886448,0.7004317953789618,False,11.8128446153481,19.99683634446104,2.836780624707654,0.8120906521985342,0.6126755437488711
153,26142,466,2360,371,-3.056142178855457,0.3972984573376141,0.2241543282024161,-0.3674663574018917,False,13.296106095586044,10.437886221270936,2.836780624707654,-0.1777554959096397,0.6126755437488711
154,26143,466,2360,253,-6.965673394251615,-0.217401874094486,-0.390546003229684,-0.8968724818452843,True,9.30369092511762,7.766478566734062,2.836780624707654,-0.6680908798992424,0.6126755437488711
155,26144,466,2360,8,-0.8305662608369934,0.3509506627955931,0.1778065336603952,-0.1269140093299767,False,12.932365017021278,12.007269630226522,2.836780624707654,0.04490448298269889,0.6126755437488711
156,26145,466,2360,101,-0.4419824328292911,-0.1432264135750445,-0.3163705427102424,-0.3533397786694168,False,9.700888414142794,10.522616679353238,2.836780624707654,-0.16460721718881677,0.6126755437488711
157,26146,466,2360,109,-1.176039757167092,0.59295774132944,0.419813612194242,-0.1068069292385006,False,14.971748224726694,12.152953228949052,2.836780624707654,0.06412327204972963,0.6126755437488711
158,26147,466,2360,374,-0.3984633172529724,0.7449510854580506,0.5718069563228526,1.1683310817214894,False,16.444121530567635,27.209260044668422,2.836780624707654,1.2450285769519627,0.6126755437488711
159,26148,466,2361,186,-0.6628093495587078,-0.2278684109144179,-0.3855954654903503,-0.994183613293198,False,5.905391663387331,5.156752570747616,2.913538440213081,-0.6620837844527542,0.6663563597927429
160,26149,466,2361,828,1.595521670020092,0.4853527519602144,0.327625697384282,0.5081903728030857,False,8.596716127012636,11.48383880551607,2.913538440213081,0.7291847676763129,0.6663563597927429
161,26150,466,2361,897,3.115322158902212,0.7872484389496839,0.6295213843737515,0.4686497465198552,False,10.16502810051135,11.22383440172498,2.913538440213081,0.6926420536398952,0.6663563597927429
162,26151,466,2361,627,-3.011076378719096,0.3684026173502926,0.2106755627743602,0.0736530655253241,True,8.068631206905083,8.991090305274689,2.913538440213081,0.3269319501338447,0.6663563597927429
163,26152,466,2361,461,-1.83096839021339,0.6077579405767707,0.4500308860008382,-0.1003304035436228,False,9.194742258727384,8.179183331574729,2.913538440213081,0.16610010595190958,0.6663563597927429
164,26153,466,2361,748,-0.7580149820841245,-0.7467699029865573,-0.9044969575624896,-0.2994812689573405,False,4.571082593664699,7.352744609904644,2.913538440213081,-0.018439872671909736,0.6663563597927429
165,26154,466,2361,81,4.253838759887651,-0.1700340529044592,-0.3277611074803916,-1.6119517163764518,False,6.081246313020873,3.841087325752221,2.913538440213081,-1.2343352202772984,0.6663563597927429
166,26155,466,2362,273,-1.8023162431001951,-3.166847706744065,-3.491128062812876,-3.571516019010907,False,2.130624810573515,2.023789804722256,2.7123120136010765,-3.3883796756661058,1.476090879385312
167,26156,466,2362,157,-1.8228533692413125,0.7701510176071628,0.4458706615383521,0.8044564545575754,False,14.589750053842517,17.4815968545775,2.7123120136010765,0.6650130457773407,1.476090879385312
168,26157,466,2362,570,-1.0211154364204298,0.4001700496499599,0.0758896935811492,0.3883557006919336,False,11.760297544315884,13.627901229038052,2.7123120136010765,0.27988195495622714,1.476090879385312
169,26158,466,2362,958,4.394755906290499,2.422365125746663,2.098084769677852,1.5001625475750058,False,42.43331582413517,27.14974071814548,2.7123120136010765,1.30997598979116,1.476090879385312
170,26159,466,2362,764,2.2413264725617994,1.855194700011465,1.5309143439426545,1.0770770268411989,False,28.827222235610503,20.692424551569832,2.7123120136010765,0.9167449036997656,1.476090879385312
171,26160,466,2362,368,-1.4955301619274826,-0.8087454423766924,-1.133025798445503,-1.2441559744874957,False,6.13632478111706,5.646847126462539,2.7123120136010765,-1.2328141850454581,1.476090879385312
172,26161,466,2362,340,-3.006522135292076,0.755166958092447,0.4308866020236364,1.2882952425621412,True,14.46132715677379,23.66271153531112,2.7123120136010765,1.1134623163937516,1.476090879385312
173,26162,466,2362,16,-0.306857776404442,0.3667881465635453,0.0425077904947346,0.4501047195355588,False,11.53730186002378,14.128479248024131,2.7123120136010765,0.33611565009331945,1.476090879385312
174,26163,466,2363,64,-0.0253763916116858,0.4493577282493224,0.5330507556609618,-0.3933797903033328,False,14.784209193143122,8.344182093447511,3.7986025652863398,-0.37044654449979697,0.5339419947779399
175,26164,466,2363,599,2.9132863633139183,0.3567298824551662,0.4404229098668055,0.4149315982998409,False,13.97647956076889,13.267854772633951,3.7986025652863398,0.37789956184081047,0.5339419947779399
176,26165,466,2363,493,3.913679732660425,0.4603948179338026,0.5440878453454421,-0.362165059575269,False,14.883411691058413,8.487011607328188,3.7986025652863398,-0.34200461858752196,0.5339419947779399
177,26166,466,2363,357,-0.2108223448538539,-0.838317461306065,-0.7546244338944256,-0.2480801424104147,False,7.099286650229771,9.04134941203661,3.7986025652863398,-0.23625607136293364,0.5339419947779399
178,26167,466,2363,832,1.9720320343382236,-0.3875802348839895,-0.3038872074723501,-0.5631834320885163,False,9.07689847582185,7.605523366214004,3.7986025652863398,-0.5285729786306747,0.5339419947779399
179,26168,466,2363,887,-0.679106202104542,0.0036494899628261,0.0873425173744655,0.4622300257862787,False,11.341229237958258,13.647668387828247,3.7986025652863398,0.4213861134793371,0.5339419947779399
180,26169,466,2363,478,4.658267683857745,-1.365778422522229,-1.2820853951105895,-0.9687786030157606,False,5.405466419241916,6.138954916957374,3.7986025652863398,-0.9043349566050702,0.5339419947779399
181,26170,466,2363,439,-7.181277001252954,-1.0391984240531786,-0.9555053966415392,0.1728404087969377,True,6.387427494052195,11.497527572592942,3.7986025652863398,0.15324078724384024,0.5339419947779399
182,26171,466,2363,152,-1.5728616798678765,0.4954501900349597,0.5791432174465991,0.9920925402412106,False,15.207514471622318,18.94691323260329,3.7986025652863398,0.9129257500118021,0.5339419947779399
183,26172,466,2363,38,1.6806757286355176,1.0283621600129913,1.1120551874246307,0.5649980057911639,False,21.270556304636173,14.52317337638852,3.7986025652863398,0.5161629571102074,0.5339419947779399
184,26173,467,2364,158,4.561634672926772,1.876881940695192,1.4787968428471971,1.7282309992439688,False,15.307207054503726,18.434227788311183,3.5893804664602182,1.5562185192118416,1.1777672728142161
185,26174,467,2364,182,6.662040395650338,1.03702187440766,0.6389367765596652,1.0353313753908897,False,9.447069876856336,12.206608229221697,3.5893804664602182,0.9147070412212218,1.1777672728142161
186,26175,467,2364,542,4.753343102335802,0.1992083991198377,-0.1988766987281571,0.1402331819485629,False,6.074031052843176,7.466298909628567,3.5893804664602182,0.0855006371310051,1.1777672728142161
187,26176,467,2364,492,1.2645891639170368,1.0928569583089485,0.6947718604609536,0.4694916332796887,False,9.745022755782088,8.90025170022151,3.5893804664602182,0.389940793324925,1.1777672728142161
188,26177,467,2364,201,1.7521555608674004,-1.1531068955736958,-1.551191993421691,-2.116061579921265,False,3.2094215539469064,2.5948695815731373,3.5893804664602182,-2.004411336830388,1.1777672728142161
189,26178,467,2364,586,-2.7091645843193604,-0.6643516898699731,-1.062436787717968,-0.9689738608953014,True,4.00044565403508,4.307435445776438,3.5893804664602182,-0.9419556540586054,1.1777672728142161
190,26179,467,2365,477,-2.4756972058443303,-0.8861557886174353,-1.0172684334742268,-0.851758120146117,False,9.262874552644815,10.125997641868372,4.726274875612858,-0.900878736293622,0.7704298827007995
191,26180,467,2365,710,-6.89527088565025,-0.0345413324511083,-0.1656539773078999,0.3901862435918828,True,15.367738350108269,21.74997296299465,4.726274875612858,0.2505882319832149,0.7704298827007995
192,26181,467,2365,487,3.5845753788562225,-0.7091865061295995,-0.8402991509863912,-0.1297384417283278,False,10.250314980472115,15.597231389243415,4.726274875612858,-0.23119432465239506,0.7704298827007995
193,26182,467,2365,961,5.496293037428213,1.4794091615086002,1.3482965166518086,0.9922430289297464,False,42.68327438805391,32.71599075475577,4.726274875612858,0.8086768220617195,0.7704298827007995
194,26183,467,2365,262,8.967864610423366,0.6354019855045563,0.5042893406477647,0.335696152933565,False,23.682360652936808,20.982132840445875,4.726274875612858,0.19993179707294098,0.7704298827007995
195,26184,467,2365,558,4.2886192422961225,-0.1740199638676192,-0.3051326087244108,-0.0850670285803693,False,14.103102790772258,16.03968688485729,4.726274875612858,-0.19035451275538848,0.7704298827007995
196,26185,467,2365,169,1.3349816521232816,-0.5500784150864895,-0.6811910599432811,-2.375460928689126,False,11.249185233968731,4.514183734382448,4.726274875612858,-2.311993230456471,0.7704298827007995
197,26186,467,2365,778,2.8596790314251024,0.3669412720101039,0.2358286271533123,0.8184367292855084,False,19.83646212365589,28.99787704309716,4.726274875612858,0.6468410881000669,0.7704298827007995
198,26187,467,2365,830,-1.2398616757718692,0.9440144181261928,0.8129017732694012,0.3718667479746496,False,29.20048876961876,21.485631509002616,4.726274875612858,0.23355760630225433,0.7704298827007995
199,26188,467,2365,689,-5.906207843066208,0.1539956011658629,0.0228829563090713,0.1404178020212307,False,17.302722780052036,18.49356415952445,4.726274875612858,0.01875983881005155,0.7704298827007995
200,26189,467,2365,813,1.222362121926147,-0.1018515329840731,-0.2329641778408647,-0.0934592142653467,False,14.739638642699344,15.957547170319437,4.726274875612858,-0.197938870624059,0.7704298827007995
201,26190,467,2365,424,-0.3252007609984068,-0.4945047619781956,-0.6256174068349872,-0.6140224541855009,False,11.623782736970256,11.6327402802905,4.726274875612858,-0.6800044311731971,0.7704298827007995
202,26191,467,2365,615,3.24752887561063,0.7852050278474376,0.654092382990646,1.0064797195995194,False,26.18585872047133,33.04453866904339,4.726274875612858,0.8218493620940589,0.7704298827007995
203,26192,467,2365,968,4.496386413420734,-0.1445899273246661,-0.2757025721814577,0.4879349028312107,False,14.357297034247877,23.199308224981166,4.726274875612858,0.3413826052075468,0.7704298827007995
204,26193,467,2365,289,-1.335441745791064,0.7385961683093839,0.6074835234525923,0.8644401708701941,False,25.38121528981428,29.926272227414817,4.726274875612858,0.689849023533394,0.7704298827007995
205,26194,467,2365,844,0.1358363998610513,0.0891669116757146,-0.0419457331810769,0.6612238468619721,False,16.605424309533024,26.047679863713675,4.726274875612858,0.5009277307898845,0.7704298827007995
206,26195,467,2366,141,3.757656816920216,-1.3583088162082837,-1.3085901680654102,-1.45035773333662,False,5.03876292397585,5.098615205737842,3.621172917266682,-1.2000785517273984,0.9476801820840117
207,26196,467,2366,429,0.6030510888350946,-1.18864645487985,-1.1389278067369768,-0.6898099580851491,True,5.481705679632225,7.543960248138358,3.621172917266682,-0.49523052047631233,0.9476801820840117
208,26197,467,2366,786,3.262383779822808,-0.643008640855317,-0.5932899927124438,-0.9035133682274206,False,7.268751136351051,6.736670235806335,3.621172917266682,-0.693335019292256,0.9476801820840117
209,26198,467,2366,50,8.691654573813608,0.5513361128144704,0.6010547609573436,-0.0392407403350228,False,14.303509202647364,10.820247911686469,3.621172917266682,0.10712377841978496,0.9476801820840117
210,26199,467,2366,562,4.42857318283887,-0.5091872459342909,-0.4594685977914177,-0.9008364276766396,False,7.807276631904371,6.74631817940399,3.621172917266682,-0.6908439257676148,0.9476801820840117
211,26200,467,2366,353,3.877954670313697,1.6603483935246612,1.7100670416675343,1.7866399491143496,False,29.036772542392058,34.289835485764485,3.621172917266682,1.7981570550167303,0.9476801820840117
212,26201,467,2366,860,9.708546704536523,0.3931537221777995,0.4428723703206727,-0.3032465086525416,False,13.008287235950192,9.32096612319978,3.621172917266682,-0.13698962538048756,0.9476801820840117
213,26202,467,2366,299,9.859376952353346,1.0458123510643775,1.0955309992072508,1.4291845443777915,False,19.419842006741547,26.887125656187003,3.621172917266682,1.4668412714597527,0.9476801820840117
214,26203,467,2366,913,3.958186827523468,-0.3989672549894257,-0.3492486068465525,-0.3229577817124954,False,8.288282611515198,9.217378899230985,3.621172917266682,-0.1556444622521986,0.9476801820840117
215,26204,467,2367,931,-2.061593339043406,0.8492659497473037,0.5802697257186353,0.1522299252839584,True,9.954105183524412,8.704432626601516,2.9426198213211916,0.3331854891322984,0.43782481163765774
216,26205,467,2367,123,-0.160373772710062,0.0229588129946803,-0.246037411033988,-0.4361718787292991,False,6.380458346998784,6.367151136519702,2.9426198213211916,-0.21152725519937682,0.43782481163765774
217,26206,467,2367,876,-1.0492492042203598,0.372071439757813,0.1030752157291446,-0.7469185487387167,False,7.66518337284189,5.438975550710907,2.9426198213211916,-0.49981972466106017,0.43782481163765774
218,26207,467,2367,793,-0.6914873087909319,0.0973255437335814,-0.1716706802950869,-0.8172386193230549,False,6.6310019300609815,5.252730057960774,2.9426198213211916,-0.5643677221371282,0.43782481163765774
219,26208,467,2367,15,5.342332392390585,1.2778409429682702,1.008844718939602,0.5930892529634512,False,12.732851771146589,11.147844950515749,2.9426198213211916,0.742211763032984,0.43782481163765774
220,26209,467,2367,43,-1.7275991485811997,-0.1964659930593172,-0.4654622170879855,0.0654166715185146,False,5.705863172107623,8.302095650987567,2.9426198213211916,0.25313762125424427,0.43782481163765774
221,26210,467,2367,611,2.6387824186171844,-0.5400231279416527,-0.809019351970321,-0.2642778824530933,False,4.814838242663136,6.962432771233966,2.9426198213211916,-0.052820171421961444,0.43782481163765774
222,26211,467,2368,754,4.468683754248982,0.1376527120288394,0.367906067511759,-0.8480259779468778,False,21.0986824058291,9.724367176805814,3.99280352572877,-0.9187911238160963,0.9394904635529097
223,26212,467,2368,706,1.9694539999112683,1.3524619079527047,1.5827152634356243,1.828871792871772,False,49.2014425636096,56.75352284177754,3.99280352572877,1.5610977140892486,0.9394904635529097
224,26213,467,2368,367,2.3764797231363257,-1.6339733073635274,-1.4037199518806078,-1.2280262008318872,False,7.344828863783682,7.865027931634024,3.99280352572877,-1.2706758548596608,0.9394904635529097
225,26214,467,2368,965,7.930010639070948,0.7859068200209203,1.01616017550384,1.0597255007857356,False,32.717133688177505,32.47862915008151,3.99280352572877,0.8484046248375678,0.9394904635529097
