,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
26202,467,2366,299,9.859376952353346,1.0458123510643775,1.0955309992072508,1.4291845443777915,False,19.419842006741547,26.887125656187003
26203,467,2366,913,3.958186827523468,-0.3989672549894257,-0.3492486068465525,-0.32295778171249545,False,8.288282611515198,9.217378899230985
26204,467,2367,931,-2.061593339043406,0.8492659497473037,0.5802697257186353,0.1522299252839584,True,9.954105183524412,8.704432626601516
26205,467,2367,123,-0.16037377271006203,0.022958812994680323,-0.24603741103398802,-0.4361718787292991,False,6.380458346998784,6.367151136519702
26206,467,2367,876,-1.0492492042203598,0.372071439757813,0.10307521572914463,-0.7469185487387167,False,7.66518337284189,5.438975550710907
26207,467,2367,793,-0.6914873087909319,0.09732554373358146,-0.1716706802950869,-0.8172386193230549,False,6.6310019300609815,5.252730057960774
26208,467,2367,15,5.342332392390585,1.2778409429682702,1.008844718939602,0.5930892529634512,False,12.732851771146589,11.147844950515747
26209,467,2367,43,-1.7275991485811995,-0.1964659930593172,-0.4654622170879855,0.0654166715185146,False,5.705863172107623,8.302095650987567
26210,467,2367,611,2.6387824186171844,-0.5400231279416527,-0.809019351970321,-0.26427788245309336,False,4.814838242663136,6.962432771233966
26211,467,2368,754,4.468683754248982,0.1376527120288394,0.367906067511759,-0.8480259779468778,False,21.0986824058291,9.724367176805814
26212,467,2368,706,1.9694539999112683,1.3524619079527047,1.5827152634356243,1.8288717928717722,False,49.201442563609604,56.75352284177754
26213,467,2368,367,2.3764797231363257,-1.6339733073635274,-1.4037199518806078,-1.2280262008318872,False,7.3448288637836825,7.865027931634024
26214,467,2368,965,7.930010639070948,0.7859068200209203,1.0161601755038399,1.0597255007857356,False,32.717133688177505,32.47862915008151
26215,467,2368,498,4.429862491938499,-1.1815152370157345,-0.9512618815328149,-1.1002050907279801,False,9.435510907230746,8.441047909382597
26216,467,2368,437,8.191644198930677,-0.02061157594459226,0.20964177953832736,-0.00730127176600226,False,19.045448095762627,16.062892999708907
26217,467,2368,829,7.1535406009657425,-1.7059886698335205,-1.475735314350601,-1.6288851007783103,False,7.064192336992523,6.345574002951317
26218,467,2368,777,4.319994224641019,-0.32356566820683413,-0.09331231272391452,0.46041518114494606,False,15.723511442281174,21.65670786104779
26219,467,2368,125,0.3117118435352544,-0.22521823863182733,0.005035116851092286,0.28160135711703915,False,16.722281077462846,19.286030674019038
26220,467,2368,537,6.33248835598891,0.3382953655484341,0.5685487210313537,1.3987038225587558,False,24.089668779220315,41.333301552650504
26221,467,2368,875,-3.1785009231812835,-0.6799924517434032,-0.4497390962604836,0.21175431068992445,True,12.643024729965875,18.443397181380913
26222,467,2368,116,2.5853419663431456,0.36383589652980364,0.5940892520127232,1.4085171432230255,False,24.511992035615346,41.621450645473054
26223,467,2368,1,2.4690881427154547,-0.2288619298035115,0.0013914256794081148,0.34022220982266616,False,16.68491708641565,20.026272965291618
26224,467,2368,578,-1.4869656254318957,-0.509269791830713,-0.2790164363477934,-0.6383418121212022,False,14.020219889176252,10.974302609186898
26225,467,2368,680,-1.375135582787561,0.07704383604916697,0.30729719153208657,0.6169434819773424,False,20.28701225487358,24.02091371882337
26226,468,2369,181,1.554326514908357,1.0083412146740258,0.6204550791978714,1.4911332434262303,False,25.238618420632733,48.05301070349846
26227,468,2369,222,-0.6439715544052889,-0.013201638370471502,-0.4010877738466259,0.09926921790755189,True,13.160915199849438,18.45290931144771
26228,468,2369,974,9.459613877773291,-0.08362552072665412,-0.47151165620280855,-0.3279665507514268,False,12.611574713190219,14.125463490741522
26229,468,2369,349,2.9993603521705845,1.5185320732464624,1.130645937770308,1.5253164794892675,False,35.896765271927826,49.27056418441909
26230,468,2369,171,2.4141167271274044,0.3757917353673865,-0.012094400108767889,-0.7610538421501669,False,16.724393310623405,10.908000924758863
26231,468,2369,13,8.2519426625154,-0.7040714610943093,-1.0919575965704638,-1.4893712941527477,False,8.804100380694937,7.252364906831961
26232,468,2369,127,4.927787951836037,1.2161560501272877,0.8282699146511332,1.6416235397224792,False,29.066432270773415,53.72233087794501
26233,468,2369,945,-0.020450040472490993,-0.4195595140215222,-0.8074456494976766,-1.0170308207472811,False,10.351518592646137,9.416200739177674
26234,468,2369,709,5.717600815834846,1.189513595668417,0.8016274601922626,0.6483550040038527,False,28.55036545564929,26.469195516318234
26235,468,2369,115,1.7179532669598907,-0.20962259177043518,-0.5975087272465895,-0.7238348804661404,False,11.703596966753814,11.148596744470817
26236,468,2369,867,6.3335619445284115,0.34019572850358887,-0.04769040697256555,-0.18834537784213093,False,16.350866139720136,15.394908003706828
26237,468,2369,163,1.2906502012464003,2.178324457828738,1.7904383223525835,1.4976936224381945,False,58.254910743935234,48.29302720688019
26238,468,2369,71,2.18151002462182,-1.096153534688104,-1.4840396701642584,-0.9997871075602126,False,7.099599075659035,9.510569796840214
26239,468,2369,200,2.7602915814233633,-0.20214656738654174,-0.5900327028626962,-0.41892776873913695,False,11.754358695929835,13.366802096491702
26240,468,2369,912,5.137600677289452,0.7198180047844481,0.3319318693082937,-0.6575030532645616,False,20.845398943391515,11.590553707291203
26241,468,2370,114,2.8014481870499393,1.4691184500883445,1.368258054697201,1.3117191023633912,False,25.300988149952964,26.17133106402664
26242,468,2370,944,-0.1511994743331203,-0.5105196154627815,-0.611380010853925,-0.6639977896930972,False,7.771901331724836,8.019594027689108
26243,468,2370,157,-4.199204000081299,-0.6810453619993209,-0.7819057573904644,-0.9273155036199641,True,7.097155388911248,6.9715530911903425
26244,468,2370,188,3.526669143695814,-2.1537897510605135,-2.2546501464516573,-2.605970501154007,False,3.45546353929501,3.1094374822292536
26245,468,2370,774,-4.044085281140506,-0.08798922063018455,-0.18884961602132813,-0.19160047657409085,False,9.801638309113844,10.415259832185791
26246,468,2370,76,7.940480669156969,1.6437214355515368,1.5428610401603933,1.8875452413812175,False,28.41357617821228,38.72670547517545
26247,468,2370,872,3.813362591343234,-0.4355424211417333,-0.5364028165328769,-0.5915020179763418,False,8.091287553380987,8.34214089092794
26248,468,2370,752,3.9649402631532467,1.9063539374275282,1.8054935420363847,1.6783446324861229,False,33.978629280003126,33.49594725553415
26249,468,2370,773,3.6724577814137773,-0.24256389425258362,-0.3434242896437272,-0.2707540510616455,False,8.991589947570644,9.958595600208728
26250,468,2371,242,4.897467979738449,-1.2641546130836339,-1.8305770524299385,-1.9713759735482586,False,3.41554579362908,3.191957812032333
26251,468,2371,51,1.8400839642616649,2.6552101920939366,2.0887877527476317,1.8738377404309707,False,29.62285987088225,25.430654277368703
26252,468,2371,73,-0.71721421796312,0.1912031327297241,-0.37521930661658065,0.26980199366646795,True,6.896324308424773,9.679384835553316
26253,468,2371,911,4.0976847857483945,1.273678342445944,0.7072559030996391,1.1501534331245138,False,12.51261161047433,16.12944762329317
26254,468,2371,702,2.147690429683567,-0.09649085912050329,-0.662913298466808,-0.7895734938679109,False,5.950741999981111,5.549228988314647
26255,468,2371,237,11.088455020012187,1.9053513245496758,1.3389288852033712,1.0445321528854714,False,18.27834632738833,15.133947304743712
26256,468,2371,400,2.789187238007483,-0.6998404441910093,-1.2662628835373142,-1.3457689457595736,False,4.42939466024656,4.241250719957781
26257,468,2372,795,2.0423314563532644,-0.061849028720338005,-0.19831988372282183,0.3326688024218214,True,10.42369259648719,10.807941710675006
26258,468,2372,817,5.281632666865062,0.8126714255217167,0.6762005705192329,1.0955783824218708,False,17.64036510599249,17.122022308631777
26259,468,2372,956,2.1004839120229777,0.6710559779599153,0.5345851229574315,0.565302257146839,False,16.144291288962403,12.385989270539262
26260,468,2372,142,7.42626221848926,0.1983244013633789,0.06185354636089507,0.13093896212282263,False,12.125578856932655,9.629171375972927
26261,468,2372,236,6.63931163824038,-0.20699806916130262,-0.34346892416378644,-0.0027027512058362957,False,9.59303720776172,8.934114889936344
26262,468,2372,597,6.100476042345985,0.3735191678392653,0.2370483128367815,0.23344530947429953,False,13.460241629459055,10.207892030248281
26263,468,2372,187,7.748524475721054,-0.2890470727538647,-0.42551792775634856,0.3056856278858757,False,9.160516757601192,10.643128176704321
26264,468,2372,827,4.009968201524489,-0.6109145780640888,-0.7473854330665726,-0.03148510186819797,False,7.670881452254986,8.789795381264794
26265,468,2372,199,3.446716673418157,0.7188620091658187,0.5823911541633349,1.4210863290792246,False,16.633869745181837,21.06997802022792
26266,468,2372,234,3.379675541655568,1.091587789860701,0.9551169348582171,1.4566358003874722,False,21.08080652421164,21.559484545315705
26267,468,2372,589,6.400184046027212,-1.1960326179838796,-1.3325034729863634,-0.5783855676823386,False,5.641961229111443,6.540142591690158
26268,468,2373,615,-3.29440801999401,-0.6128043196967313,-0.6469636130242932,-0.3584249733702839,False,6.97253777176609,7.120329757730276
26269,468,2373,505,-1.0096897785051955,0.22725393268349858,0.19309463935593674,-0.08282451840778216,False,11.08381545279536,8.259242588899246
26270,468,2373,405,3.4396191392334616,1.1378192327956131,1.1036599394680513,1.026191993493123,False,19.21878170496822,15.69345699362387
26271,468,2373,958,4.817130210252255,-0.15705878185892735,-0.1912180751864892,0.42675097205484075,False,8.92115743368069,10.990195928377814
26272,468,2373,39,2.802488409095358,-0.1496323568625695,-0.18379165019013136,-0.6574928185199225,False,8.957296051590653,6.091453203206057
26273,468,2373,403,-0.4446537341949035,-1.7454200164171312,-1.779579309744693,-0.5208041982109104,False,3.9714978757109964,6.53837112883206
26274,468,2373,965,-0.4384304022049592,-0.3188870158285914,-0.35304630915615326,-0.6945162687647275,False,8.161456230819088,5.978130721285326
26275,468,2373,846,-1.1707345161480185,1.0086904193704906,0.9745311260429288,2.1120901235875484,False,17.71465755747367,31.74083755139943
26276,468,2373,135,-4.877515756354291,0.917472545762405,0.8833132524348432,0.9244050492147042,True,16.738936866785366,14.749213096324702
26277,469,2374,382,1.7526526883325109,0.7440216777585343,0.7766062171141701,-0.11125452199976515,False,29.56973129274468,16.490539240440917
26278,469,2374,662,7.89546555524559,-0.8103960615132468,-0.7778115221576111,-0.3241934644346786,False,11.016565621101842,14.445253435766258
26279,469,2374,396,5.388596855169619,-0.4251641087185415,-0.3925795693629057,-1.067750288291123,False,13.864072193249292,9.312752969707123
26280,469,2374,62,5.4027068859482,-1.1414395743086334,-1.1088550349529975,-0.7020598101814148,False,9.111585175473547,11.509227943724905
26281,469,2374,444,3.997222096755147,-1.4335960883982628,-1.401011549042627,-0.9518091196114409,False,7.7486510563071205,9.94918449156924
26282,469,2374,471,6.267282391537065,-0.7113789822646202,-0.6787944429089844,-0.8484104977985099,False,11.676245064049919,10.561178283698382
26283,469,2374,514,4.002544035143926,-1.030154224817217,-0.9975696854615813,-0.7892182758020789,False,9.70588648244447,10.933965546469336
26284,469,2374,615,7.914034876507049,0.10258159955321329,0.13516613890884907,-0.0006215652287779871,False,19.288294185978913,17.6877231650863
26285,469,2374,756,1.546476079090237,-0.9885494498887633,-0.9559649105331275,-0.21582793918454324,False,9.936607347803145,15.446626282154282
26286,469,2374,848,5.204042980696896,0.21578074237465045,0.2483652817302862,0.9026011879125297,False,20.754684018950392,32.30660362836603
26287,469,2374,418,1.1218079448002176,0.6760930999641881,0.7086776393198239,-0.17891996536222454,False,28.229070378866787,15.804890437157134
26288,469,2374,584,-4.120442444826365,-0.4567732489492404,-0.4241887095936046,-0.2758535924137473,True,13.597869770681424,14.881771126703082
26289,469,2374,371,3.953366511208709,0.5581652757057248,0.5907498150613606,-0.08851435033127497,False,26.054918431022994,16.72815005611525
26290,469,2374,922,6.236650750452361,1.4540629436362418,1.4866474829918777,0.49226248219590596,False,49.106659424428294,24.39606178612102
26291,469,2374,319,7.566771358158411,2.7579783095314365,2.790562848887072,3.0939823594501163,False,137.62514176756846,179.1343241643569
26292,469,2375,412,2.7939944910869,0.3049769406323156,0.41680340925125275,0.23814270063471588,False,13.264011615020522,11.690540942789283
26293,469,2375,154,7.623885331948131,-0.4274090996522389,-0.31558263103330175,-0.14629137621695443,False,8.69782869929958,9.380653973941229
26294,469,2375,866,0.7745921343682987,-0.13778168523673145,-0.025955216617794333,-0.19606195424422634,False,10.236617688809211,9.125458903652968
26295,469,2375,54,1.0935179600524334,-0.2207119150168293,-0.10888544639789217,0.004995475364095614,False,9.76631065416819,10.221283121384431
26296,469,2375,279,-1.2421710761607376,0.30061412186579284,0.41244059048473,0.3465104774315179,True,13.230015880176019,12.45893637572354
26297,469,2375,121,5.087038155011512,0.2517343747368713,0.36356084335580846,0.738962322843967,False,12.847221791488678,15.787442362645653
26298,469,2375,524,3.1064306834761344,-0.6024841028892111,-0.4906576342702739,0.047659240859999674,False,7.90124084180267,10.470690007141927
26299,469,2375,388,-0.01356731363805963,-1.241402853391595,-1.1295763847726579,-1.7384406800704562,False,5.64621059357272,4.124857547537277
26300,469,2375,857,-0.3358750488945823,0.7268770777774011,0.8387035463963382,0.8794854128084622,False,17.17031280749387,17.22732782451157
26301,469,2375,528,5.64314744645669,-0.07267754501514626,0.03914892360379087,0.8058190947326985,False,10.625318865737805,16.45810989127418
26302,469,2376,629,3.556160383246161,-0.05057494102261863,-0.49197588002981313,-0.8956111138397624,False,10.923660409353847,8.3456115760929
26303,469,2376,101,2.3073871591442843,2.631047766888349,2.1896468278811545,1.8874746703505352,False,66.08911108174193,49.5418634159208
26304,469,2376,107,-1.1743194837328064,0.5707581202828413,0.12935718127564683,0.4188114739244985,False,15.866473460855754,18.14910915886106
26305,469,2376,454,2.4708926145940264,-0.10280922569344625,-0.5442101647006408,-0.34864711065625464,False,10.595274477655781,11.378059310243806
26306,469,2376,374,-2.6700036352064993,-0.6092237635912062,-1.0506247025984008,-1.131375032283574,False,7.968014105397283,7.339755115571856
26307,469,2376,119,-0.3373221814997529,0.9579048818247564,0.516503942817562,0.5607282514716927,False,20.282440782730607,19.86568267522006
26308,469,2376,823,0.2962050559385252,0.5572220403488809,0.11582110134168638,0.5662113549668257,False,15.735599374367933,19.93631838015158
26309,469,2376,937,-0.695312403158884,0.21881956583699794,-0.22258137317019658,0.5875545637230013,False,12.803129893145929,20.216121072044334
26310,469,2376,492,0.3097268936506592,0.49417345999166046,0.05277252098446594,0.8776699057093235,False,15.131311924232785,24.43865341825434
